,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
17078,Bruno Karnelli (Earth-616),Public Identity,Bad,,,Male,,2.0,2008-03-01,2008.0,marvel
10795,Lan (Earth-616),Public Identity,Good,,,Male,,8.0,2000-10-01,2000.0,marvel
15402,Ape (Mobster) (Earth-616),Public Identity,Bad,,Black,Male,,2.0,1954-04-01,1954.0,marvel
10900,John Liberty (Earth-616),Secret Identity,Good,,Brown,Male,,7.0,1941-08-01,1941.0,marvel
2007,Edward Ferbel (New Earth),Public Identity,Good,,Black,Male,,12.0,1989-01-01,1989.0,dc
9133,Alkhema (Earth-616),No Dual Identity,Bad,Variable,No,Female,,16.0,1993-01-01,1993.0,marvel
17516,Simon Sendach (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1940-09-01,1940.0,marvel
22236,Bernard O'Brien (Earth-616),No Dual Identity,Good,Brown,White,Male,,,1962-08-01,1962.0,marvel
21207,Rabbit-Woman (Earth-616),Secret Identity,Bad,,,Female,,1.0,2005-06-01,2005.0,marvel
4246,Lord Topaz (New Earth),Public Identity,Good,Yellow,White,Male,,4.0,1983-08-01,1983.0,dc
12133,Villac Umu (Earth-616),,Bad,,,Male,,5.0,1976-07-01,1976.0,marvel
10356,Jack Brennan (Earth-616),No Dual Identity,Good,,Brown,Male,,9.0,1986-07-01,1986.0,marvel
3672,Antagon (New Earth),,Bad,,,,,5.0,1991-03-01,1991.0,dc
9592,Gabe Acheron (Earth-616),Public Identity,Good,Blue,Blond,Male,,13.0,2003-12-01,2003.0,marvel
3339,Choi (New Earth),Public Identity,Bad,Brown,Black,Male,,6.0,1988-04-01,1988.0,dc
2445,Nicki Jones (New Earth),Public Identity,Good,Blue,Brown,Female,,9.0,2006-11-01,2006.0,dc
2323,Taia (New Earth),Public Identity,Good,Black,Black,Female,,10.0,,1993.0,dc
7876,Jarella (Earth-616),No Dual Identity,Good,Green,Blond,Female,,38.0,1971-06-01,1971.0,marvel
17374,Dutch Hansen (Earth-616),No Dual Identity,Bad,,,Male,,1.0,1939-10-01,1939.0,marvel
21370,Buzz Cooper (Earth-616),Public Identity,Neutral,,Brown,Male,,1.0,2007-01-01,2007.0,marvel
14729,Mandarin (Heroes Reborn) (Earth-616),Public Identity,Bad,,Bald,,,3.0,1997-03-01,1997.0,marvel
7146,Tony Masters (Earth-616),Secret Identity,Neutral,Brown,Brown,Male,,163.0,1980-05-01,1980.0,marvel
1011,Florence Crawley (New Earth),,Good,,Black,Female,,27.0,1987-05-01,1987.0,dc
11626,Sybyl Dorn (Earth-616),Secret Identity,Bad,,Red,Female,,6.0,1991-07-01,1991.0,marvel
20906,Jim Washington (Earth-1610),Public Identity,Bad,,Bald,Male,,1.0,2001-09-01,2001.0,marvel
16727,Otomo (Earth-616),Public Identity,Good,,Black,Male,,2.0,1999-12-01,1999.0,marvel
17015,Mung (Earth-616),Public Identity,Bad,Yellow,No,Male,,2.0,2006-04-01,2006.0,marvel
3536,Grumb (New Earth),,Good,Purple,,Male,,5.0,2005-10-01,2005.0,dc
2660,Clifford Steele Doppelganger (New Earth),Secret Identity,Good,Photocellular,,Male,,8.0,2001-12-01,2001.0,dc
8451,Kevin Cole (Earth-616),Secret Identity,Good,Brown,Black,Male,,24.0,2002-12-01,2002.0,marvel
6398,Slasher (New Earth),Secret Identity,Bad,Brown,Black,Female,,1.0,1983-08-01,1983.0,dc
16362,Karia (Earth-616),No Dual Identity,Neutral,,No,,,2.0,1993-01-01,1993.0,marvel
8182,Morris Sloan (Earth-616),Public Identity,Good,Blue,White,Male,,29.0,1979-07-01,1979.0,marvel
13560,Jura (Earth-616),Public Identity,Good,,Blond,Male,,4.0,2004-07-01,2004.0,marvel
14988,Joaquim Robichaux (Earth-616),Secret Identity,Good,,,Male,,3.0,2006-08-01,2006.0,marvel
10728,Henrique Gallante (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,8.0,1993-02-01,1993.0,marvel
20254,Wire (Earth-616),Secret Identity,Good,Red,White,Male,,1.0,1993-05-01,1993.0,marvel
715,Maurice Douglas (New Earth),Public Identity,Good,,Brown,Male,,40.0,1992-10-01,1992.0,dc
18841,Whitey Barton (Earth-616),No Dual Identity,Neutral,,White,Male,,1.0,1968-12-01,1968.0,marvel
4980,Bottom Feeder (New Earth),Secret Identity,Bad,,,Male,,2.0,2006-09-01,2006.0,dc
1371,Christopher Weiss (New Earth),Secret Identity,Bad,Blue,,Male,,19.0,1984-10-01,1984.0,dc
8015,Matt Slade (Earth-616),Public Identity,Good,,Brown,Male,,33.0,1956-05-01,1956.0,marvel
21299,Maguire (Earth-616),Secret Identity,Good,Blue,Blond,Male,,1.0,2006-02-01,2006.0,marvel
1415,Jake Ketchum (New Earth),Public Identity,Good,,Red,Male,,18.0,1996-12-01,1996.0,dc
7127,Ophelia Sarkissian (Earth-616),Secret Identity,Bad,Green,Black,Female,,175.0,1969-02-01,1969.0,marvel
8843,Franz Cadavus (Earth-616),,Bad,,Blond,Male,,18.0,1968-06-01,1968.0,marvel
9954,Armena Ortega (Earth-616),No Dual Identity,Good,Brown,Brown,Female,,11.0,2004-08-01,2004.0,marvel
10052,Tim Stuart (Earth-616),,Bad,,Brown,Male,,10.0,1974-12-01,1974.0,marvel
13714,Aaron Downing (Earth-616),No Dual Identity,Good,,Brown,Male,,4.0,2010-08-01,2010.0,marvel
8461,David Bond (Earth-616),Secret Identity,Good,Brown,Black,Male,,24.0,,,marvel
204,Unknown Soldier I (New Earth),Secret Identity,Good,Blue,Blond,Male,,136.0,1970-07-01,1970.0,dc
2953,Peter Rice (New Earth),Public Identity,Neutral,,Brown,Male,,7.0,1998-02-01,1998.0,dc
16101,Miguel Provenza (Earth-616),Public Identity,Bad,,Black,Male,,2.0,1988-12-01,1988.0,marvel
7299,Danger (Earth-616),No Dual Identity,Good,,No,Female,,103.0,2005-03-01,2005.0,marvel
16511,Cedaric (Earth-616),Public Identity,Good,Brown,Brown,Male,,2.0,1995-05-01,1995.0,marvel
3404,Victor Volcanum (New Earth),,Bad,,Black,Male,,6.0,1972-03-01,1972.0,dc
20,Roy Harper (New Earth),Secret Identity,Neutral,Green,Red,Male,,654.0,1941-11-01,1941.0,dc
2226,Mars (New Earth),Public Identity,Neutral,,,Male,,11.0,1944-05-01,1944.0,dc
15608,Neron-Alak (Earth-616),Secret Identity,Bad,,,Male,,2.0,1971-02-01,1971.0,marvel
14449,Glakandar (Earth-616),Public Identity,Good,White,No,Male,,3.0,1991-09-01,1991.0,marvel
16932,Spencer Bronson (Earth-616),,Bad,Multiple,,Male,,2.0,2004-04-01,2004.0,marvel
19784,Seahorse (Earth-616),,Bad,,,Male,,1.0,1989-02-01,1989.0,marvel
6049,Silas Kent (New Earth),Public Identity,Good,,White,Male,,1.0,1997-08-01,1997.0,dc
23198,Narvi (Earth-616),Public Identity,Good,,,Male,,,,,marvel
4350,Death Dinosaur (New Earth),,Bad,,,Male,,3.0,2010-12-01,2010.0,dc
5136,Bernell Jones (New Earth),Public Identity,Good,Brown,Brown,Male,,2.0,1997-08-01,1997.0,dc
6811,Baron Winters (New Earth),,Good,Grey,Grey,Male,,,1982-07-01,1982.0,dc
447,Sonia Sato (New Earth),Secret Identity,Good,,Black,Female,,67.0,2007-01-01,2007.0,dc
18150,Wilton Wilkes (Earth-616),No Dual Identity,Bad,,Brown,Male,,1.0,1944-12-01,1944.0,marvel
18957,Jonathan Storm (Counter-Earth) (Earth-616),Public Identity,Good,Blue,Blond,Male,,1.0,1973-06-01,1973.0,marvel
6316,Warhead (New Earth),Secret Identity,Bad,,,Male,,1.0,1988-02-01,1988.0,dc
1666,Adam Cray (New Earth),Secret Identity,Good,Blue,Red,Male,,15.0,1990-08-01,1990.0,dc
1178,Thor the Thunder Dog (New Earth),,Good,,,Male,,23.0,1942-03-01,1942.0,dc
11527,Barnabus Kinloch (Earth-616),Secret Identity,Bad,,Blue,Male,,6.0,1982-10-01,1982.0,marvel
19836,Esmerelda Castiglione (Earth-616),Public Identity,Neutral,,White,Female,,1.0,1990-12-01,1990.0,marvel
3422,Jonathan Mayhew (New Earth),Public Identity,Bad,Blue,Brown,Male,,6.0,1957-07-01,1957.0,dc
896,Erica Alexandra del Portenza (New Earth),Secret Identity,Bad,Brown,Brown,Female,,31.0,1995-06-01,1995.0,dc
11196,Dorian (Punk Kid) (Earth-616),Public Identity,Bad,,Brown,Male,,7.0,1997-12-01,1997.0,marvel
1495,Radu Stancu (New Earth),Public Identity,Good,,,Male,,17.0,1994-12-01,1994.0,dc
16887,Mr. Canfield (Earth-616),Public Identity,Good,Brown,Grey,Male,,2.0,2003-01-01,2003.0,marvel
8110,Cloud (Earth-616),Secret Identity,Good,Blue,Blond,Female,,31.0,1983-09-01,1983.0,marvel
7941,Ava Ayala (Earth-616),Public Identity,Good,Brown,Black,Female,,36.0,2011-12-01,2011.0,marvel
21375,Detective Fant\u00f4me (Earth-616),Secret Identity,Good,,,Male,,1.0,2007-02-01,2007.0,marvel
18047,Black Snake (Earth-616),Secret Identity,Bad,Black,Blond,Male,,1.0,1944-05-01,1944.0,marvel
16502,Wildwind (Earth-616),Secret Identity,Good,Brown,Brown,Female,,2.0,1994-06-01,1994.0,marvel
6779,M'yri'ah J'onzz (New Earth),Public Identity,Good,Red,,Female,,,1988-07-01,1988.0,dc
17814,Peter Higorovitch (Earth-616),Secret Identity,Bad,,Black,,,1.0,1942-09-01,1942.0,marvel
13540,Yang (Earth-616),,Bad,,Black,Male,,4.0,2003-05-01,2003.0,marvel
9588,Christine Cord (Earth-616),Secret Identity,Good,Brown,Black,Female,,13.0,2002-07-01,2002.0,marvel
9028,Peter Seyfert (Earth-616),Public Identity,Good,Green,Brown,Male,,17.0,2003-06-01,2003.0,marvel
1996,Tabu Singh (New Earth),,Good,,Black,Male,,12.0,1992-09-01,1992.0,dc
671,Paco Testas (New Earth),Public Identity,Good,Black,Brown,Male,,42.0,2006-02-01,2006.0,dc
18966,Mara (Eternal) (Earth-616),Secret Identity,Good,Blue,White,Male,,1.0,1973-02-01,1973.0,marvel
6676,Download II (New Earth),Secret Identity,Good,,,Male,,,1996-10-01,1996.0,dc
620,Siobhan McDougal (New Earth),Secret Identity,Bad,White,White,Female,,46.0,1987-12-01,1987.0,dc
4044,Dalkriig-Hath (New Earth),Public Identity,Bad,White,Black,Male,,4.0,1996-06-01,1996.0,dc
16226,Leonard Kryzewski (Earth-616),Public Identity,Bad,Blue,Blond,Male,,2.0,1991-11-01,1991.0,marvel
19014,Alhambra (Akbitana) (Earth-616),,Bad,,Black,Female,,1.0,1975-08-01,1975.0,marvel
865,Atlan (New Earth),Public Identity,Good,Blue,Blond,Male,,32.0,1990-07-01,1990.0,dc
16278,Joe Emberlin (Earth-616),,Bad,,Blond,Male,,2.0,1992-10-01,1992.0,marvel
6004,Robert Smith (New Earth),,Good,,Grey,Male,,1.0,1998-02-01,1998.0,dc
18317,Whiting (Earth-616),No Dual Identity,Good,,Black,Male,,1.0,1946-06-01,1946.0,marvel
1431,Thomas Emery (New Earth),Secret Identity,Bad,Brown,Brown,Male,,18.0,1987-07-01,1987.0,dc
21715,Professor Lawson (Earth-616),Public Identity,Bad,,,Male,,1.0,2010-05-01,2010.0,marvel
18252,Arnold Ogley (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1946-09-01,1946.0,marvel
3439,Doctor Chaos (New Earth),Secret Identity,Bad,,,Male,,5.0,2011-02-01,2011.0,dc
18279,Jay Kelsey (Earth-616),No Dual Identity,Bad,,Brown,Male,,1.0,1946-06-01,1946.0,marvel
2558,Granch (New Earth),Public Identity,Good,Black,,Male,,9.0,1983-04-01,1983.0,dc
1334,Romy Chandler (New Earth),,Good,,Red,Female,,19.0,2003-02-01,2003.0,dc
1655,Death Masque (New Earth),Public Identity,Bad,,,Male,,15.0,1994-07-01,1994.0,dc
20961,Ikeda Honda (Earth-616),Public Identity,Good,Blue,Black,Female,,1.0,2002-05-01,2002.0,marvel
6376,Allen Barr (New Earth),,Bad,,Blond,Male,,1.0,1983-02-01,1983.0,dc
14119,Publius (Earth-616),Public Identity,Good,,White,Male,,3.0,1975-06-01,1975.0,marvel
20552,Carl Shuffler (Earth-616),Public Identity,Neutral,Brown,No,Male,,1.0,1997-12-01,1997.0,marvel
6947,James Buchanan Barnes (Earth-616),Secret Identity,Good,Brown,Brown,Male,,641.0,1941-03-01,1941.0,marvel
6863,Silver (New Earth),Secret Identity,Good,Photocellular,,Male,,,1968-05-01,1968.0,dc
3576,Ekin Tzu (New Earth),Public Identity,Neutral,Brown,Black,Male,,5.0,2000-04-01,2000.0,dc
20612,Thallium (Element) (Earth-616),,Bad,,No,,,1.0,1997-09-01,1997.0,marvel
344,Sardath (New Earth),Public Identity,Good,Blue,,Male,,86.0,1958-12-01,1958.0,dc
22379,Lodah (Earth-616),,Good,,,,,,1978-10-01,1978.0,marvel
10630,Laralei (Earth-616),Public Identity,Neutral,Blue,Black,Female,,8.0,1977-08-01,1977.0,marvel
994,Salvatore Maroni (New Earth),Public Identity,Bad,Brown,Brown,Male,,28.0,1942-08-01,1942.0,dc
17221,Sigmund (Earth-616),Public Identity,Good,Brown,Bald,Male,,2.0,2011-08-01,2011.0,marvel
1652,Amanda Spence (New Earth),Public Identity,Bad,Brown,Brown,Female,,15.0,1996-10-01,1996.0,dc
4488,Carnivora (New Earth),,Bad,White,Purple,Female,,3.0,2001-12-01,2001.0,dc
7069,Aleksei Sytsevich (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,239.0,1966-10-01,1966.0,marvel
9568,Fisher Todd (Earth-616),Public Identity,Good,Blue,Brown,Male,,13.0,1994-10-01,1994.0,marvel
2354,Stanley Hale (New Earth),,Bad,,Grey,Male,,10.0,1988-10-01,1988.0,dc
10909,Alkali Ike (Earth-616),No Dual Identity,Good,,Grey,Male,,7.0,1949-03-01,1949.0,marvel
13057,Piotr Phobos (Earth-616),Public Identity,Bad,,Grey,Male,,4.0,1981-04-01,1981.0,marvel
4562,Milos Grapa (New Earth),Public Identity,Bad,Blue,Grey,Male,,3.0,1996-12-01,1996.0,dc
23241,Theodore Kroeber (Earth-616),Public Identity,Good,,,Male,,,,,marvel
8604,Philip Russell (Earth-616),Public Identity,Bad,,Grey,Male,,21.0,1972-02-01,1972.0,marvel
17613,Nick Pinto (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1941-12-01,1941.0,marvel
9977,Black Knight (Young Masters) (Earth-616),Secret Identity,Bad,,Black,Female,,11.0,2011-09-01,2011.0,marvel
733,Frieda Goren (Dakotaverse),Public Identity,Good,Green,Red,Female,,39.0,1993-06-01,1993.0,dc
12093,King Cadaver (Earth-616),Secret Identity,Bad,White,Green,Male,,5.0,1974-07-01,1974.0,marvel
22531,S'Byll (Earth-616),Secret Identity,Bad,Green,No,Female,,,1988-07-01,1988.0,marvel
20517,Sabrina Nash (Earth-616),Public Identity,Neutral,,Blond,Female,,1.0,1996-08-01,1996.0,marvel
11896,Emma Frost (Skrull) (Earth-616),Secret Identity,Bad,Green,Blond,Female,,6.0,2008-06-01,2008.0,marvel
8253,Sydren (Earth-616),Public Identity,Good,Brown,No,Male,,28.0,2005-05-01,2005.0,marvel
4948,Lone-Eye Lincoln (New Earth),,Neutral,,,Male,,2.0,2008-08-01,2008.0,dc
11270,Colony (Earth-616),Secret Identity,Bad,,,,,7.0,2006-02-01,2006.0,marvel
18263,Danny Grogan (Earth-616),No Dual Identity,Bad,,Brown,Male,,1.0,1946-06-01,1946.0,marvel
16299,Thor Kid (Earth-616),,Bad,,Blond,Male,,2.0,1992-08-01,1992.0,marvel
14459,Saurespritze (Earth-616),Secret Identity,Bad,,,Male,,3.0,1991-09-01,1991.0,marvel
7171,Julie Power (Earth-616),Secret Identity,Good,Blue,Strawberry,Female,Pansexual,150.0,1984-08-01,1984.0,marvel
16365,Laz-Fire (Earth-616),Secret Identity,Bad,,No,Female,,2.0,1993-12-01,1993.0,marvel
3207,Hwa Rang (New Earth),,Bad,Brown,Black,Male,,6.0,2004-07-01,2004.0,dc
14168,Lepirax (Earth-616),,Bad,Compound,,Male,,3.0,1977-11-01,1977.0,marvel
19513,Soundscream (Earth-616),Public Identity,Bad,,,Male,,1.0,1985-12-01,1985.0,marvel
1158,Hestia (New Earth),Public Identity,Neutral,,,Female,,23.0,1987-02-01,1987.0,dc
20857,Rochelle LeBeau (Earth-616),Secret Identity,Neutral,,,Female,,1.0,2000-10-01,2000.0,marvel
16854,Spence Williams (Earth-616),Public Identity,Good,,Red,Male,,2.0,2002-04-01,2002.0,marvel
16446,Gregory Slivovitz (Earth-616),Secret Identity,Bad,,Brown,Male,,2.0,1994-08-01,1994.0,marvel
19093,Mako (Atlantean) (Earth-616),No Dual Identity,Bad,Blue,Black,Male,,1.0,1976-12-01,1976.0,marvel
1136,Mark Mandrill (New Earth),,Bad,Blue,White,Male,,24.0,1961-04-01,1961.0,dc
19661,Jan van Slambrouck (Earth-616),,Neutral,,Brown,Female,,1.0,1988-07-01,1988.0,marvel
21572,John Hancock (Earth-616),Public Identity,Good,,,Male,,1.0,2009-12-01,2009.0,marvel
2892,Diego Zhao (New Earth),Public Identity,Good,Brown,Brown,Male,,7.0,2006-07-01,2006.0,dc
4218,Ghrelk (New Earth),Public Identity,Good,Blue,,Male,,4.0,,1986.0,dc
6432,Jinx II (New Earth),,Bad,,,Male,,1.0,1981-12-01,1981.0,dc
13738,Sigmund Fell (Earth-616),Secret Identity,Bad,Blue,Grey,Male,,4.0,2010-04-01,2010.0,marvel
2431,Johnny Riley (New Earth),Secret Identity,Good,Brown,Brown,Male,,9.0,2008-12-01,2008.0,dc
232,Maxima (New Earth),Public Identity,Good,Brown,Red,Female,,124.0,1989-09-01,1989.0,dc
2118,Alejandro Sanchez (New Earth),Secret Identity,Good,Brown,Black,Male,,11.0,1996-02-01,1996.0,dc
17855,Wally Danger (Earth-616),,Good,,Blond,Male,,1.0,1942-03-01,1942.0,marvel
22153,Snarrrdax (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,,,marvel
22492,N'longa (Earth-616),,Good,Black,Bald,Male,,,1985-09-01,1985.0,marvel
22207,Hook Creech & Frank Jepson (Earth-616),Secret Identity,Bad,Blue,Black,Male,,,1949-08-01,1949.0,marvel
22882,H'Rham (Earth-616),Public Identity,Good,,,Male,,,2005-07-01,2005.0,marvel
8433,Ajax (Pantheon) (Earth-616),Secret Identity,Good,Blue,Brown,Male,,24.0,1991-03-01,1991.0,marvel
6467,Toxxin (New Earth),,Bad,,,Male,,1.0,1976-06-01,1976.0,dc
21545,Derrick Richardson (Earth-616),,Neutral,,,Male,,1.0,2009-08-01,2009.0,marvel
19398,Cary Grant (Earth-616),,Neutral,Brown,Brown,Male,,1.0,1983-11-01,1983.0,marvel
21679,Karl Lykos (Brood Clone) (Earth-616),Secret Identity,Bad,Black,Bald,Male,,1.0,2010-08-01,2010.0,marvel
12699,Servicer (Earth-616),,Bad,,No,Male,,5.0,2011-06-01,2011.0,marvel
20800,Dibdeb (Earth-616),Public Identity,Neutral,,No,Male,,1.0,2000-10-01,2000.0,marvel
21919,Mister Moctezuma (Earth-616),Public Identity,Bad,Hazel,White,Male,,1.0,2013-05-01,2013.0,marvel
5268,Roscoe Barrow (New Earth),Public Identity,Bad,Brown,Black,Male,,2.0,1991-05-01,1991.0,dc
16498,Verdelet (Earth-616),,Bad,Red,Bald,Male,,2.0,1994-07-01,1994.0,marvel
15046,Castlemere (Earth-616),,Bad,White,Bald,Male,,3.0,2008-10-01,2008.0,marvel
15498,Abu Ben Hakim (Earth-616),,Good,,,Male,,2.0,1965-09-01,1965.0,marvel
20969,Juliana Jararaca (Earth-616),,Neutral,Brown,Blond,Female,,1.0,2002-07-01,2002.0,marvel
1968,Gray Lady (New Earth),Secret Identity,Bad,,White,Female,,12.0,2000-03-01,2000.0,dc
17170,Leonard Pimacher (Earth-616),Public Identity,Neutral,Hazel,Blond,Male,,2.0,2010-09-01,2010.0,marvel
12046,Marduk (Sons of Satannish) (Earth-616),Secret Identity,Bad,,Black,Male,,5.0,1968-12-01,1968.0,marvel
10874,Robert Hellsgaard (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,8.0,2010-02-01,2010.0,marvel
20646,Curtis Henshaw (Earth-616),Public Identity,Bad,,White,Male,,1.0,1998-11-01,1998.0,marvel
589,Donald Hall (New Earth),Secret Identity,Good,Blue,Blond,Male,,50.0,1968-06-01,1968.0,dc
7462,Lila Cheney (Earth-616),Public Identity,Good,Blue,Black,Female,,68.0,1984-11-01,1984.0,marvel
6712,Ph'yzzon (New Earth),Public Identity,Good,Green,White,Male,,,1995-11-01,1995.0,dc
10545,Jerry Hunter (Earth-616),Public Identity,Good,,Blond,Male,,8.0,1941-08-01,1941.0,marvel
11616,Hafga (Earth-616),,Neutral,,No,,,6.0,1991-02-01,1991.0,marvel
2085,Von Daggle (New Earth),Secret Identity,Good,,,Male,,11.0,2007-02-01,2007.0,dc
13261,Arnold Coltrane (Earth-616),,Good,,Brown,Male,,4.0,1993-06-01,1993.0,marvel
12094,Kragonn (Earth-616),No Dual Identity,Bad,,Black,Male,,5.0,1974-01-01,1974.0,marvel
2947,Daniel Stone (New Earth),Public Identity,Good,,,Male,,7.0,1998-12-01,1998.0,dc
14374,McDonald (Project Glamor) (Earth-616),,Bad,,,Male,,3.0,1988-10-01,1988.0,marvel
4974,Seer Ruggle (New Earth),,Bad,,,Female,,2.0,2007-08-01,2007.0,dc
13700,Galin (Earth-616),Public Identity,Neutral,,,Male,,4.0,2009-11-01,2009.0,marvel
4641,Pathavim Seth-Ottarak (New Earth),Secret Identity,Good,Blue,,Male,,3.0,1992-06-01,1992.0,dc
8126,Jared Corbo (Earth-616),Secret Identity,Good,Brown,Brown,Male,,31.0,1997-07-01,1997.0,marvel
18635,Captain Corbett (Earth-616),Public Identity,Bad,,,Male,,1.0,1962-09-01,1962.0,marvel
480,Pooch (New Earth),Public Identity,Good,,White,Male,,63.0,1959-09-01,1959.0,dc
3843,Therestra (New Earth),Public Identity,Good,Blue,Blond,Female,,4.0,2011-01-01,2011.0,dc
3960,Talon (Earth-3),Secret Identity,Neutral,Blue,Black,Male,,4.0,2006-09-01,2006.0,dc
8263,Jack Frost (Earth-616),Secret Identity,Good,White,Blue,Male,,27.0,1941-08-01,1941.0,marvel
6125,Patrice (New Earth),,Good,,,Female,,1.0,1994-12-01,1994.0,dc
6474,Big Jim (New Earth),,Bad,,Brown,Male,,1.0,1972-03-01,1972.0,dc
9431,Joaquin Pennysworth (Earth-616),Secret Identity,Good,Brown,Black,Male,,14.0,2008-05-01,2008.0,marvel
6319,Branwilla (New Earth),Public Identity,Good,,,Male,,1.0,1987-11-01,1987.0,dc
7114,Sergei Kravinoff (Earth-616),Public Identity,Bad,Brown,Black,Male,,188.0,1964-08-01,1964.0,marvel
9817,Billy Buckskin (Earth-616),Public Identity,Good,Blue,Black,Male,,11.0,1955-11-01,1955.0,marvel
12115,Damballah (Demon) (Earth-616),,Bad,,,Male,,5.0,1976-10-01,1976.0,marvel
11401,Blackie (Earth-616),,Bad,,Brown,Male,,6.0,1965-08-01,1965.0,marvel
11021,Freki (Earth-616),,Good,Red,Grey,Male,,7.0,1978-09-01,1978.0,marvel
19614,Snotri (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1987-05-01,1987.0,marvel
21531,Wishing Man (Earth-616),Secret Identity,Good,Black,Black,Male,,1.0,2008-08-01,2008.0,marvel
21507,Reed Richards (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,1.0,2008-07-01,2008.0,marvel
1706,Richard Carter (Earth-One),Secret Identity,Good,Blue,Black,Male,,15.0,1954-01-01,1954.0,dc
15244,Artaud Derrida (Earth-616),Public Identity,Bad,Black,White,Male,,3.0,,,marvel
262,June Moone (New Earth),Secret Identity,Good,Green,Black,Female,,110.0,1966-04-01,1966.0,dc
20525,Spite (Earth-616),,Bad,,,Female,,1.0,1996-09-01,1996.0,marvel
17832,Satan (Nowhere) (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1942-08-01,1942.0,marvel
21888,Anna Ryker (Earth-616),,Neutral,,Black,Female,,1.0,2013-02-01,2013.0,marvel
16637,Skurge (Heroes Reborn) (Earth-616),Secret Identity,Bad,,,Male,,2.0,1997-05-01,1997.0,marvel
2157,Yggdrasil (New Earth),Secret Identity,Good,,,,,11.0,1989-11-01,1989.0,dc
16907,Howard Foley (Earth-616),,Neutral,,Brown,Male,,2.0,2004-01-01,2004.0,marvel
17485,Mary Carmody (Earth-616),Public Identity,Good,,Brown,Female,,1.0,1940-08-01,1940.0,marvel
12654,Bhakti Gavaskar (Earth-616),,Good,Brown,Black,Female,,5.0,2010-09-01,2010.0,marvel
11913,Vision (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,6.0,2008-06-01,2008.0,marvel
5184,George Tweedle (New Earth),Public Identity,Bad,Yellow,Black,Male,,2.0,1995-03-01,1995.0,dc
20141,Corrine Walton (Earth-616),Secret Identity,Neutral,Blue,Black,Female,,1.0,1993-10-01,1993.0,marvel
13371,Ralph Brickman (Earth-616),Public Identity,Neutral,Blue,Black,Male,,4.0,1996-11-01,1996.0,marvel
22533,Seymour the All-Seeing Astrologer (Earth-616),Public Identity,Good,,Bald,Male,,,1988-09-01,1988.0,marvel
21697,Mister Y (Earth-616),Secret Identity,Neutral,Green,Black,Male,,1.0,2010-09-01,2010.0,marvel
22317,Y'Garon (Earth-616),Secret Identity,Bad,,Grey,Male,,,1974-09-01,1974.0,marvel
12957,"Nick Lewis, Jr. (Earth-616)",Secret Identity,Bad,Brown,Black,Male,,4.0,1975-11-01,1975.0,marvel
9537,James Madrox (Fallen Angels) (Earth-616),Secret Identity,Bad,Green,Brown,Male,,13.0,1987-05-01,1987.0,marvel
15466,Robert Carter (Earth-616),No Dual Identity,Good,,Brown,Male,,2.0,1962-05-01,1962.0,marvel
10213,Legba (Eternal) (Earth-616),Secret Identity,Bad,,Black,Male,,10.0,2008-08-01,2008.0,marvel
2224,Walter Trigger (New Earth),Public Identity,Good,Blue,Orange,Male,,11.0,1951-05-01,1951.0,dc
20407,Felicity Sharpe (Earth-616),Secret Identity,Bad,,Bald,Female,,1.0,1995-05-01,1995.0,marvel
13852,Jusuf Khan (Earth-616),Public Identity,Neutral,Brown,Brown,Male,,4.0,,,marvel
9863,Marya Maximoff (Earth-616),Public Identity,Good,Brown,Black,Female,,11.0,1979-04-01,1979.0,marvel
